,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
7002,7198,3,0,0,3,2,"@secretasianman @kitt Yeah, she's a real pom maven."
9625,9886,3,0,0,3,2,"Haha, Yankees fans are bent out of shape about the Hu27le graphic"
17769,18170,3,0,3,0,1,RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;
13344,13672,3,1,2,0,1,Niggas retarded lol
2712,2776,3,0,0,3,2,@Buster_ESPN Sounds like they are holding back info.......Yankee shill
22565,23041,3,0,3,0,1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
6073,6248,3,0,0,3,2,@hayyllss Merry Christmas Hun ! &#127877;&#127876;&#10084;&#65039;
22080,22548,3,0,0,3,2,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!
10162,10435,3,0,3,0,1,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!"
18328,18736,3,0,3,0,1,"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;"
9950,10222,3,0,3,0,1,"Hugh Heffner gonna be on Life Support, STILL gettin pussy"
14784,15138,3,0,3,0,1,"RT @CourtneyyKay: Cruising down the street in my 64, jockin the bitches, slappin the hoes"
14461,14807,3,0,3,0,1,"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?"
21541,22003,3,0,3,0,1,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
13624,13959,6,0,6,0,1,On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;
20247,20692,3,0,3,0,1,RT @tupactopus: hoes on my jitterbug
23831,24327,3,0,3,0,1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
572,581,3,1,2,0,1,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black"
2888,2958,3,0,0,3,2,@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday
19388,19818,3,0,0,3,2,RT @juicygenie: Sheryl crow be my mom
13620,13955,3,0,3,0,1,On break feeling xxxtra dumb cause i forgot my lunch money like a hoe
16476,16853,3,0,3,0,1,RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU
2581,2638,3,1,2,0,1,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow
12843,13162,3,0,3,0,1,Miami bitches
13757,14093,3,0,3,0,1,Papoose is trash bro @spence1reed lol
20696,21145,3,0,3,0,1,Sgp still in bitches dms
10351,10629,3,0,3,0,1,I got a surprise for you bitches
3666,3767,3,0,3,0,1,@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha
21659,22122,3,1,2,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
15929,16298,3,0,3,0,1,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!
24230,24734,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
20666,21114,3,1,2,0,1,See... he already know he a faggot lmao
17405,17802,3,0,3,0,1,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat."
152,154,4,0,4,0,1,"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3"
12750,13067,6,1,5,0,1,Man why the ugliest bitches talk the most.
17982,18386,3,1,2,0,1,RT @VerseCharacter: When niggas want bitches like trey &#128557;&#128557;&#128557;&#128514; https://t.co/1hEIyCMQod
1367,1396,3,0,3,0,1,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that
15427,15790,3,0,3,0,1,"RT @HUMOR18plus_: ""rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe "" http://t.co/VsY3ejFZHF"
21513,21975,3,0,2,1,1,"The X's and O's, exes and hoes, I exit and ghost &#128123;"
13073,13393,6,0,6,0,1,My mom bitches too much
5668,5829,3,0,3,0,1,@brookbristow @BigAssMoustache people gotta bitch about something.
11635,11929,3,0,3,0,1,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;
9912,10183,3,0,3,0,1,How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!
15638,16004,6,2,3,1,1,RT @ImTooMuch: Trent Richardson so trash
