,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
630,640,3,0,3,0,1,"""call me Keyshawn Johnson cause im catchin erry hoe"""
7984,8207,3,0,3,0,1,Beer ball isn't for pussies
1889,1928,3,0,3,0,1,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches
8069,8294,3,0,3,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
20558,21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
10938,11221,3,0,3,0,1,I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years
13831,14170,3,0,3,0,1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q
2420,2470,3,0,3,0,1,@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
9498,9758,3,0,3,0,1,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday
5260,5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
13685,14021,3,1,2,0,1,"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;"
14814,15169,3,1,2,0,1,RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh
8630,8867,3,0,2,1,1,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
4315,4442,3,2,1,0,0,@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here
6883,7078,3,1,2,0,1,@rachh_burkhart talkin bout the retard your sittin on
8722,8965,3,0,3,0,1,Did he say wayne chung bitch ?
19331,19760,3,1,2,0,1,RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up
2984,3056,3,0,3,0,1,@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns
14915,15271,3,0,0,3,2,RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO
8116,8342,3,1,2,0,1,Blood this nigga Dion retarded
870,889,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr"
5839,6005,3,1,2,0,1,@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
23636,24130,3,1,2,0,1,bitch niggas owe me money
15384,15747,3,0,3,0,1,"RT @GrownAssMidget: I&#8217;m a bitch? You&#8217;re a bitch. Your mom&#8217;s a bitch for having a bitch, your dad&#8217;s a bitch for fucking a bitch. Now who&#8217;s t&#8230;"
524,533,3,0,3,0,1,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"
4563,4697,3,0,3,0,1,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
4214,4338,3,0,3,0,1,"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle"
12429,12741,3,0,3,0,1,Like god damn you dirty bitch
9826,10093,3,1,2,0,1,His bitch ass a hoe ass nigga prolly don't get no pussy
6342,6524,3,1,2,0,1,@karlamorenoo niggah you dont know me! Lol you dont know my life aha
