	Unnamed: 0	Unnamed: 0.1	count	hate_speech	offensive_language	neither	class	tweet	prediction
0	630	640	3	0	3	0	1	"""call me Keyshawn Johnson cause im catchin erry hoe"""	0
5	10938	11221	3	0	3	0	1	I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years	2
9	5260	5415	3	2	1	0	0	@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro	1
12	8630	8867	3	0	2	1	1	Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...	2
17	2984	3056	3	0	3	0	1	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	2
19	8116	8342	3	1	2	0	1	Blood this nigga Dion retarded	0
33	9338	9595	3	0	3	0	1	Fucking trash @carmeloanthony	0
36	14561	14910	3	2	1	0	0	RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet	1
42	11341	11631	3	0	0	3	2	I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.	1
46	20296	20741	3	1	2	0	1	"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"	2
47	1881	1919	3	0	1	2	2	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	1
53	1933	1973	3	0	2	1	1	&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;	2
57	8114	8340	3	0	3	0	1	"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""	2
67	11926	12230	3	0	0	3	2	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	1
74	13775	14111	3	1	2	0	1	Peace faggots. http://t.co/0i54t117x9	0
80	2345	2393	3	0	0	3	2	@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	1
83	5604	5763	3	0	2	1	1	"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."	0
92	24088	24589	3	0	2	1	1	ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr	2
98	21210	21670	3	2	1	0	0	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	2
108	11410	11703	6	0	0	6	2	I'm the biggest redskins dam right now if they get this stop	1
110	23510	24001	3	1	2	0	1	Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.	0
115	11473	11766	3	0	2	1	1	Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;	2
123	10927	11210	3	0	3	0	1	I swear that hoe b trying it...	2
129	2331	2377	3	1	2	0	1	@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.	0
134	20570	21017	3	0	3	0	1	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr	2
135	1825	1863	3	2	1	0	0	&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk	1
136	15332	15695	3	0	3	0	1	RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	2
138	12740	13057	6	1	2	3	2	Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.	0
142	11486	11779	3	0	2	1	1	If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!	2
152	6179	6356	6	1	0	5	2	"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;"	1
154	17021	17411	3	0	2	1	1	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	2
156	12269	12580	3	0	2	1	1	LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;	0
157	10538	10817	3	0	3	0	1	I have such a horrible perspective of time. I think I might be retarded smh	0
163	20954	21405	3	0	2	1	1	So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	0
169	4254	4380	3	0	0	3	2	@Ncoleycole u still a mutt tho lol	1
171	3346	3432	3	0	2	1	1	@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)	2
188	10474	10752	3	1	0	2	2	I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled	1
195	15852	16221	3	0	3	0	1	"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;"	2
197	13403	13734	3	1	2	0	1	No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai	2
201	3709	3816	3	1	2	0	1	@JulesDanesy Cowboys fans are cunts? Stop the presses!	2
215	17798	18200	3	0	1	2	2	RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.	1
221	3592	3688	3	0	3	0	1	@JacobbBacker faggot	0
224	14700	15052	3	0	3	0	1	RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF	2
228	5189	5343	3	0	1	2	2	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	1
231	3304	3390	3	0	1	2	2	@GregHillWAAF soo what you putting on those crackers Gregg?	1
233	3739	3846	3	1	2	0	1	@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	0
235	5615	5776	3	0	2	1	1	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	2
238	13724	14060	3	0	0	3	2	Oreo Shake, I want you.	1
241	3972	4090	3	1	2	0	1	@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.	0
245	8469	8703	3	0	3	0	1	Chillin with my main hoe Becky http://t.co/hLKO2LnsuX	2
247	5392	5549	3	2	1	0	0	@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	1
256	5296	5451	3	0	3	0	1	@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.	2
257	14281	14623	3	0	3	0	1	RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock	0
266	24710	25222	3	0	2	1	1	"wishing I could high five whoever named a species of birds ""great tits"""	2
