	tweet	class	prediction
5	She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back	1	2
9	"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"	1	1
12	"@MisterDimmadome 
spiked that bitch
damned nailed her down"	1	2
16	Yall know Skip Bayless is about to slit his wrists over Romo! Lol	2	0
19	"Kevin hart 4""8 bitch"	1	0
33	Just got rich. Took a broke nigga bitch	1	0
36	"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;"	1	1
42	RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant	0	1
46	RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?	1	2
47	@GlitteredInPink hoe don't tweet me	0	1
54	"""Brownies for my brownie"" I love this movie. &#128517;"	2	0
57	RT @Lpietrantonio: BPG bitch	1	2
74	My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will	2	0
83	"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend."	1	0
92	Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;	2	2
98	"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"""	1	2
102	RT @Alyssamichh: @Tronkitty bad bitch&#128158;	1	2
108	@laceeybugg bitch if im talker than you then youre short so stfu	1	1
128	Her pussy wet I call it Fiji water	1	0
129	#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10	1	0
135	Ha dat bitch in jail	1	1
136	RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;	1	0
138	RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS	1	0
142	"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""	1	2
152	@ryancruz_ brandy wanna b down ass bitches &#128533;	1	1
154	Real niggas let real bitches come &#128070;	1	2
157	RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth.	1	0
163	"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;"	1	0
169	@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.	1	1
171	@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.	2	2
187	@MikeyDJaro haha 1. I would go for the S 2. Those fag colors are reserved for @JoeyTaormina	1	1
188	&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo	1	1
197	When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3	1	2
201	RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;	1	0
209	You and that BBW shit can get TF off this planet. Take these stud hoes with you too.	1	0
221	@walterthecat121 @GalliumRBLX how is it being colored blind?	2	0
227	RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;	1	2
231	@HarleyyyQuinn_ trash	2	1
233	"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;"	1	0
235	The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.	2	2
238	It's iguanas out this bitch n er thing	1	1
241	bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;	1	0
242	RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat	2	1
247	Omg I hate this bitches fucking laugh.. shut the fuck upppp!	1	1
248	"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic"""	1	0
