	tweet	class	prediction
5	I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years	1	2
9	@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro	0	1
16	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	1	0
17	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	1	2
19	Blood this nigga Dion retarded	1	0
25	@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	1	2
32	RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple	1	0
33	Fucking trash @carmeloanthony	1	0
36	RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet	0	1
42	I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.	2	1
43	RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha	1	0
46	"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"	1	2
47	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	2	1
52	@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party.	1	2
67	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	2	1
71	@Brenddan_ they said some bullshit. Damn niggers	0	1
74	Peace faggots. http://t.co/0i54t117x9	1	0
79	RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8	1	2
83	"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."	1	0
92	ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr	1	2
98	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	0	2
103	Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr	2	1
104	I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.	1	2
108	I'm the biggest redskins dam right now if they get this stop	2	0
112	i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.	1	0
119	RT @ThatDamnHAM: #LRT exactly. Announcing that you could be a piece of pussy for a couple hours, then irrelevant after that? Nothing cute a&#8230;	1	2
124	There's like 5 injuries a game in football.. Shit trash lol	1	2
129	@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.	1	0
134	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr	1	2
135	&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk	0	1
138	Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.	2	0
142	If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!	1	2
149	I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.	1	2
151	&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;	1	2
154	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	1	2
155	RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;	1	2
156	LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;	1	0
157	I have such a horrible perspective of time. I think I might be retarded smh	1	0
163	So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1	2
169	@Ncoleycole u still a mutt tho lol	2	1
171	@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)	1	2
181	Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now	1	0
185	Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube	2	1
187	Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop	2	1
199	@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	1	0
205	@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course	2	1
214	I got lean I got work I got bands my nigguh	1	2
215	RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.	2	1
221	@JacobbBacker faggot	1	0
222	' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?	1	0
231	@GregHillWAAF soo what you putting on those crackers Gregg?	2	1
233	@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	1	0
235	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	1	2
241	@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.	1	0
242	"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26"	0	1
247	@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	0	1
248	"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx"	2	0
249	@washingtonpost The people who work at those companies tend to be trash.	2	1
257	RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock	1	0
266	"wishing I could high five whoever named a species of birds ""great tits"""	1	2
268	@i2ose is it full of niggers	1	0
269	Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;	1	2
278	@OfficialSkaiS kill yourself ugly ass monkey looking shit	0	1
292	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	1	2
295	This nigglet &#10084;&#65039;	0	1
301	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	1	0
316	RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways	1	0
320	RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis	1	2
321	Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP	2	1
325	Broner would still knock half u niccas out	1	2
332	@hxhsharingan666 did you make an animal cracker taco	2	0
337	yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol	2	1
345	Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways	0	1
346	Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?	1	0
350	Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up	1	2
351	Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD	0	2
355	these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn	1	0
357	@YeIIowbang I hate that faggot he so corny	0	1
364	RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM	1	2
370	@Mimistheone stop trolling me u creepy ass cracker!!!	0	1
377	Yall hoes got nothing better to do than to gossip and play telephone.	1	2
379	@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.	0	1
399	Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l	2	0
403	Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.	1	2
415	@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!	1	0
416	Now a days, hoes be twerkin for new weave.	1	2
417	&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;	1	2
419	RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;	1	2
424	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;	1	2
431	"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes"	1	2
434	RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute	1	0
456	RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;	2	1
461	LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;	1	2
465	270 on flappy bird suck my dick and lick my balls #swag	1	2
