	tweet	class	prediction
5	She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back	1	2
9	"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"	1	1
16	Yall know Skip Bayless is about to slit his wrists over Romo! Lol	2	0
17	RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol	1	2
19	"Kevin hart 4""8 bitch"	1	0
25	"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."	1	2
32	Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB	2	0
33	Just got rich. Took a broke nigga bitch	1	0
36	"""I dont even need a picture of tamar, that bitch is beat in every picture""&#128514;&#128557;&#128514;&#128514;&#128514;"	1	1
42	RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant	0	1
43	Don't get yo bitch ass killed in new Atlanta baby!	1	0
46	RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?	1	2
47	@GlitteredInPink hoe don't tweet me	0	1
52	GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe	2	2
67	@youngblackbitch raspy ass voice annoying bitch???	1	1
71	RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;	1	1
74	My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will	2	0
83	"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend."	1	0
92	Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;	2	2
98	"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"""	1	2
103	Y'all suck on flappy bird	2	1
104	RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;	1	2
108	@laceeybugg bitch if im talker than you then youre short so stfu	1	0
112	@caycifish What is that monkey doing to those poor bottles?	2	0
119	@joshkline1992 that's my nig nog	1	2
124	"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels""
&#8230;"	2	2
129	#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10	1	0
134	RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.	2	2
135	Ha dat bitch in jail	1	1
138	RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS	1	0
142	"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""	1	2
149	"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;"	1	2
151	@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets	0	2
154	Real niggas let real bitches come &#128070;	1	2
156	"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."	1	0
163	"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;"	1	2
169	@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.	1	1
171	@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.	2	2
181	@LouieVRee @TehReelHov dat bitch a tampon	1	0
185	@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco	2	1
187	@MikeyDJaro haha 1. I would go for the S 2. Those fag colors are reserved for @JoeyTaormina	1	1
197	When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3	1	2
199	"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her"	1	0
205	Good pussy change ya life! &#128514;&#128557;	1	1
214	Got all the black bitches mad cuz my main bitch vanilla	1	2
